dataset,model,split_index,row_index,actual,predicted,score
ar1,Random Forest,3,56,0,0,0.1
ar1,Random Forest,3,65,0,0,0.0
ar1,Random Forest,3,77,0,0,0.0
ar1,Random Forest,3,78,0,0,0.0
ar1,Random Forest,3,79,1,0,0.23
ar1,Random Forest,3,81,0,0,0.0
ar1,Random Forest,3,83,0,0,0.23
ar1,Random Forest,3,88,0,0,0.0
ar1,Random Forest,3,89,0,0,0.0
ar1,Random Forest,3,91,0,0,0.0
ar1,Random Forest,3,95,0,0,0.0
ar1,Random Forest,3,96,0,0,0.02
ar1,Random Forest,3,102,0,0,0.0
ar1,Random Forest,3,113,0,0,0.0
ar1,Random Forest,3,118,0,0,0.0
ar1,Random Forest,4,3,1,0,0.3025
ar1,Random Forest,4,6,0,0,0.01
ar1,Random Forest,4,11,0,0,0.0
ar1,Random Forest,4,13,0,0,0.0
ar1,Random Forest,4,19,0,0,0.24
ar1,Random Forest,4,29,0,0,0.11
ar1,Random Forest,4,30,0,0,0.2725
ar1,Random Forest,4,31,0,0,0.02
ar1,Random Forest,4,42,1,0,0.07
ar1,Random Forest,4,43,0,0,0.05
ar1,Random Forest,4,47,0,0,0.1
ar1,Random Forest,4,60,0,0,0.03
ar1,Random Forest,4,64,0,0,0.0
ar1,Random Forest,4,67,0,0,0.0
ar1,Random Forest,4,74,0,0,0.0
ar1,Random Forest,4,76,0,0,0.0
ar1,Random Forest,4,80,0,0,0.0
ar1,Random Forest,4,82,0,0,0.0
ar1,Random Forest,4,92,0,0,0.03
ar1,Random Forest,4,106,0,0,0.08
ar1,Random Forest,4,108,0,0,0.0
ar1,Random Forest,4,109,0,0,0.0
ar1,Random Forest,4,110,0,0,0.0
ar1,Random Forest,4,114,0,0,0.0
ar1,Random Forest,5,14,0,0,0.0
ar1,Random Forest,5,20,0,0,0.0
ar1,Random Forest,5,21,0,0,0.0
ar1,Random Forest,5,26,0,0,0.1
ar1,Random Forest,5,38,1,0,0.02
ar1,Random Forest,5,41,1,0,0.07
ar1,Random Forest,5,45,0,0,0.0
ar1,Random Forest,5,51,0,0,0.0
ar1,Random Forest,5,53,0,0,0.01
ar1,Random Forest,5,57,0,1,0.5425
ar1,Random Forest,5,61,0,0,0.02
ar1,Random Forest,5,72,0,0,0.0
ar1,Random Forest,5,75,0,0,0.305
ar1,Random Forest,5,84,0,0,0.12
ar1,Random Forest,5,85,0,0,0.0
ar1,Random Forest,5,90,0,0,0.01
ar1,Random Forest,5,94,0,0,0.01
ar1,Random Forest,5,97,0,0,0.0
ar1,Random Forest,5,100,0,0,0.18
ar1,Random Forest,5,107,0,0,0.0
ar1,Random Forest,5,111,0,0,0.0
ar1,Random Forest,5,115,0,0,0.0
ar1,Random Forest,5,117,0,0,0.0
ar1,Random Forest,5,119,0,0,0.01
ar1,Random Forest,6,2,0,0,0.22
ar1,Random Forest,6,4,0,0,0.0
ar1,Random Forest,6,14,0,0,0.03
ar1,Random Forest,6,16,0,0,0.36
ar1,Random Forest,6,18,1,0,0.07
ar1,Random Forest,6,20,0,0,0.0
ar1,Random Forest,6,21,0,0,0.0
ar1,Random Forest,6,24,0,0,0.0
ar1,Random Forest,6,33,0,0,0.0
ar1,Random Forest,6,35,0,0,0.0
ar1,Random Forest,6,50,0,0,0.02
ar1,Random Forest,6,63,0,0,0.0
ar1,Random Forest,6,65,0,0,0.0
ar1,Random Forest,6,70,0,0,0.01
ar1,Random Forest,6,81,0,0,0.0
ar1,Random Forest,6,88,0,0,0.0
ar1,Random Forest,6,94,0,0,0.01
ar1,Random Forest,6,96,0,0,0.01
ar1,Random Forest,6,98,0,0,0.0
ar1,Random Forest,6,100,0,0,0.08
ar1,Random Forest,6,101,0,0,0.0
ar1,Random Forest,6,102,0,0,0.01
ar1,Random Forest,6,114,0,0,0.0
ar1,Random Forest,6,118,0,0,0.0
ar1,Random Forest,6,120,1,0,0.09
ar1,Random Forest,7,8,0,0,0.04
ar1,Random Forest,7,15,0,0,0.36
ar1,Random Forest,7,23,0,0,0.02
ar1,Random Forest,7,37,0,0,0.0
ar1,Random Forest,7,39,0,0,0.08
ar1,Random Forest,7,44,0,0,0.04
ar1,Random Forest,7,46,1,0,0.06
ar1,Random Forest,7,54,0,0,0.17583333333333337
ar1,Random Forest,7,59,0,0,0.04
ar1,Random Forest,7,60,0,0,0.07
ar1,Random Forest,7,64,0,0,0.0
ar1,Random Forest,7,73,0,0,0.0
ar1,Random Forest,7,76,0,0,0.02
ar1,Random Forest,7,80,0,0,0.0
ar1,Random Forest,7,82,0,0,0.0
ar1,Random Forest,7,83,0,1,0.74
ar1,Random Forest,7,84,0,0,0.13
ar1,Random Forest,7,93,0,0,0.0
ar1,Random Forest,7,97,0,0,0.0
ar1,Random Forest,7,106,0,0,0.24
ar1,Random Forest,7,109,0,0,0.0
ar1,Random Forest,7,111,0,0,0.0
ar1,Random Forest,7,116,0,0,0.0
ar1,Random Forest,7,117,0,0,0.02
ar1,Random Forest,8,1,0,0,0.04
ar1,Random Forest,8,5,0,0,0.01
ar1,Random Forest,8,9,0,0,0.01
ar1,Random Forest,8,10,0,0,0.0
ar1,Random Forest,8,11,0,0,0.0
ar1,Random Forest,8,27,0,0,0.11
ar1,Random Forest,8,28,0,0,0.22
ar1,Random Forest,8,42,1,0,0.09
ar1,Random Forest,8,45,0,0,0.0
ar1,Random Forest,8,52,0,0,0.0
ar1,Random Forest,8,62,0,0,0.09
ar1,Random Forest,8,66,0,0,0.01
ar1,Random Forest,8,68,0,0,0.06
ar1,Random Forest,8,71,0,0,0.15
ar1,Random Forest,8,75,0,0,0.2
ar1,Random Forest,8,77,0,0,0.0
ar1,Random Forest,8,79,1,0,0.2
ar1,Random Forest,8,89,0,0,0.0
ar1,Random Forest,8,90,0,0,0.0
ar1,Random Forest,8,91,0,0,0.0
ar1,Random Forest,8,104,0,0,0.07
ar1,Random Forest,8,105,0,0,0.0
ar1,Random Forest,8,113,0,0,0.0
ar1,Random Forest,8,115,0,0,0.0
ar1,Random Forest,9,6,0,0,0.08
ar1,Random Forest,9,13,0,0,0.07
ar1,Random Forest,9,19,0,0,0.32
ar1,Random Forest,9,22,0,0,0.03
ar1,Random Forest,9,25,0,0,0.27
ar1,Random Forest,9,30,0,0,0.39
ar1,Random Forest,9,31,0,0,0.0
ar1,Random Forest,9,38,1,0,0.02
ar1,Random Forest,9,40,0,0,0.07
ar1,Random Forest,9,41,1,0,0.05
ar1,Random Forest,9,48,0,0,0.05
ar1,Random Forest,9,49,0,0,0.08
ar1,Random Forest,9,55,0,0,0.14
ar1,Random Forest,9,61,0,0,0.08
ar1,Random Forest,9,69,0,0,0.04
ar1,Random Forest,9,78,0,0,0.0
ar1,Random Forest,9,85,0,0,0.0
ar1,Random Forest,9,92,0,0,0.0
ar1,Random Forest,9,95,0,0,0.08
ar1,Random Forest,9,99,0,1,0.9
ar1,Random Forest,9,103,0,0,0.08
ar1,Random Forest,9,108,0,0,0.0
ar1,Random Forest,9,112,0,0,0.0
ar1,Random Forest,9,119,0,0,0.01
ar1,Random Forest,10,0,0,0,0.0
ar1,Random Forest,10,3,1,0,0.32
ar1,Random Forest,10,7,0,0,0.03
ar1,Random Forest,10,12,0,0,0.0
ar1,Random Forest,10,17,0,0,0.01
ar1,Random Forest,10,26,0,0,0.11
ar1,Random Forest,10,29,0,0,0.17
ar1,Random Forest,10,32,0,0,0.0
ar1,Random Forest,10,34,0,0,0.0
ar1,Random Forest,10,36,0,0,0.0
ar1,Random Forest,10,43,0,0,0.05
ar1,Random Forest,10,47,0,0,0.07
ar1,Random Forest,10,51,0,0,0.17
ar1,Random Forest,10,53,0,0,0.01
ar1,Random Forest,10,56,0,0,0.15
ar1,Random Forest,10,57,0,0,0.3
ar1,Random Forest,10,58,0,0,0.01
ar1,Random Forest,10,67,0,0,0.0
ar1,Random Forest,10,72,0,0,0.0
ar1,Random Forest,10,74,0,0,0.01
ar1,Random Forest,10,86,0,0,0.01
ar1,Random Forest,10,87,1,0,0.31
ar1,Random Forest,10,107,0,0,0.0
ar1,Random Forest,10,110,0,0,0.0
ar1,SVM,1,2,0,0,0.07650469580695395
ar1,SVM,1,8,0,0,0.07467907533832908
ar1,SVM,1,9,0,0,0.07471973622242131
ar1,SVM,1,15,0,0,0.07477224935940405
ar1,SVM,1,16,0,0,0.07462154842299933
ar1,SVM,1,23,0,0,0.07658444112609009
ar1,SVM,1,28,0,0,0.07535522408196792
ar1,SVM,1,32,0,0,0.07695181595292024
ar1,SVM,1,35,0,0,0.07729652048620905
ar1,SVM,1,44,0,0,0.07423260165039178
ar1,SVM,1,46,1,0,0.07558589293452712
ar1,SVM,1,50,0,0,0.07647349400606704
ar1,SVM,1,54,0,0,0.07613110419578349
ar1,SVM,1,59,0,0,0.07703888708402289
ar1,SVM,1,63,0,0,0.07602881489020352
ar1,SVM,1,66,0,0,0.07632180319569459
ar1,SVM,1,69,0,0,0.07704898682576584
ar1,SVM,1,70,0,0,0.07580108313771527
ar1,SVM,1,73,0,0,0.07541352172225992
ar1,SVM,1,101,0,0,0.07541352172225992
ar1,SVM,1,103,0,0,0.07689130093415691
ar1,SVM,1,104,0,0,0.07472542237645963
ar1,SVM,1,112,0,0,0.07798259603897453
ar1,SVM,1,116,0,0,0.07491143855192525
ar1,SVM,1,120,1,0,0.07466593609730504
ar1,SVM,2,0,0,0,0.06704606871778664
ar1,SVM,2,5,0,0,0.058664201825958176
ar1,SVM,2,7,0,0,0.08370738630709952
ar1,SVM,2,10,0,0,0.05830568619995288
ar1,SVM,2,22,0,0,0.07285684225683497
ar1,SVM,2,24,0,0,0.06367614899061308
ar1,SVM,2,33,0,0,0.060871372607018547
ar1,SVM,2,34,0,0,0.05988863889812777
ar1,SVM,2,36,0,0,0.05947660975549002
ar1,SVM,2,40,0,0,0.08958161074192526
ar1,SVM,2,48,0,0,0.08405403164477053
ar1,SVM,2,49,0,0,0.08810260478765836
ar1,SVM,2,52,0,0,0.059110200685014755
ar1,SVM,2,55,0,0,0.07780162034257065
ar1,SVM,2,58,0,0,0.07531008907380367
ar1,SVM,2,62,0,0,0.11658831046483067
ar1,SVM,2,68,0,0,0.12319930673549702
ar1,SVM,2,71,0,0,0.07769436667724193
ar1,SVM,2,86,0,0,0.08473382863975557
ar1,SVM,2,87,1,0,0.08770250137933892
ar1,SVM,2,93,0,0,0.07757868417054677
ar1,SVM,2,98,0,0,0.0648576691822234
ar1,SVM,2,99,0,0,0.08770250137933892
ar1,SVM,2,105,0,0,0.05872065723840915
ar1,SVM,3,1,0,0,0.07775202409918942
ar1,SVM,3,4,0,0,0.07281578834509717
ar1,SVM,3,12,0,0,0.08541813159681948
ar1,SVM,3,17,0,0,0.08820929533527674
ar1,SVM,3,18,1,0,0.055109901921579635
ar1,SVM,3,25,0,0,0.07946266093088891
ar1,SVM,3,27,0,0,0.07290730497290222
ar1,SVM,3,37,0,0,0.05265059498630463
ar1,SVM,3,39,0,0,0.06136146917773795
ar1,SVM,3,56,0,0,0.05790167092218094
ar1,SVM,3,65,0,0,0.05730247232878768
ar1,SVM,3,77,0,0,0.07961498019059426
ar1,SVM,3,78,0,0,0.08175317131479706
ar1,SVM,3,79,1,0,0.08174538576466119
ar1,SVM,3,81,0,0,0.053018350870770795
ar1,SVM,3,83,0,0,0.08245777827199242
ar1,SVM,3,88,0,0,0.07160647250289039
ar1,SVM,3,89,0,0,0.07961498019059426
ar1,SVM,3,91,0,0,0.07382925424116556
ar1,SVM,3,95,0,0,0.07382925424116556
ar1,SVM,3,96,0,0,0.06931758257419438
ar1,SVM,3,102,0,0,0.08175317131479706
ar1,SVM,3,113,0,0,0.04558903655730571
ar1,SVM,3,118,0,0,0.07961498019059426
ar1,SVM,4,3,1,0,0.07304273239162946
ar1,SVM,4,6,0,0,0.07387874622987887
ar1,SVM,4,11,0,0,0.07463863142580182
ar1,SVM,4,13,0,0,0.0744468720949272
ar1,SVM,4,19,0,0,0.07445700629193008
ar1,SVM,4,29,0,0,0.07364539108092542
ar1,SVM,4,30,0,0,0.0738680418646978
ar1,SVM,4,31,0,0,0.0736253589076339
ar1,SVM,4,42,1,0,0.07400578367113475
ar1,SVM,4,43,0,0,0.07396988728018677
ar1,SVM,4,47,0,0,0.07439450494827352
ar1,SVM,4,60,0,0,0.07468075874447534
ar1,SVM,4,64,0,0,0.07543708274127568
ar1,SVM,4,67,0,0,0.07463317708840168
ar1,SVM,4,74,0,0,0.07407531268325732
ar1,SVM,4,76,0,0,0.07417673355934698
ar1,SVM,4,80,0,0,0.07516618171700906
ar1,SVM,4,82,0,0,0.07536625878835192
ar1,SVM,4,92,0,0,0.07411353060230029
ar1,SVM,4,106,0,0,0.07417352393092591
ar1,SVM,4,108,0,0,0.07545013327522641
ar1,SVM,4,109,0,0,0.07545013327522641
ar1,SVM,4,110,0,0,0.07545013327522641
ar1,SVM,4,114,0,0,0.07545013327522641
ar1,SVM,5,14,0,0,0.07425340733911491
ar1,SVM,5,20,0,0,0.07447645540308977
ar1,SVM,5,21,0,0,0.07437694760706401
ar1,SVM,5,26,0,0,0.0743025848623622
ar1,SVM,5,38,1,0,0.0745092770663025
ar1,SVM,5,41,1,0,0.07450954081265261
ar1,SVM,5,45,0,0,0.074664647647189
ar1,SVM,5,51,0,0,0.07440437377759107
ar1,SVM,5,53,0,0,0.0748333926513673
ar1,SVM,5,57,0,0,0.07370030287616074
ar1,SVM,5,61,0,0,0.07484794392634263
ar1,SVM,5,72,0,0,0.07453546321625981
ar1,SVM,5,75,0,0,0.07172690247534827
ar1,SVM,5,84,0,0,0.07394024505269246
ar1,SVM,5,85,0,0,0.07423775817865876
ar1,SVM,5,90,0,0,0.07423467684217386
ar1,SVM,5,94,0,0,0.07423467684217386
ar1,SVM,5,97,0,0,0.07436812991290002
ar1,SVM,5,100,0,0,0.07408474165860988
ar1,SVM,5,107,0,0,0.0742385967763567
ar1,SVM,5,111,0,0,0.07435493428838637
ar1,SVM,5,115,0,0,0.07431596611855022
ar1,SVM,5,117,0,0,0.0743654530599788
ar1,SVM,5,119,0,0,0.07428011443804038
ar1,SVM,6,2,0,0,0.07412449261263725
ar1,SVM,6,4,0,0,0.07295731556048678
ar1,SVM,6,14,0,0,0.0720480487618005
ar1,SVM,6,16,0,0,0.07141094339856585
ar1,SVM,6,18,1,0,0.07122206973244453
ar1,SVM,6,20,0,0,0.06944350167581129
ar1,SVM,6,21,0,0,0.07530389217835635
ar1,SVM,6,24,0,0,0.07102536130094465
ar1,SVM,6,33,0,0,0.06998397378915235
ar1,SVM,6,35,0,0,0.06901138264403546
ar1,SVM,6,50,0,0,0.07129292427005449
ar1,SVM,6,63,0,0,0.07242200636462767
ar1,SVM,6,65,0,0,0.06998397378915235
ar1,SVM,6,70,0,0,0.07301892164031974
ar1,SVM,6,81,0,0,0.06873142186205086
ar1,SVM,6,88,0,0,0.07482586796263044
ar1,SVM,6,94,0,0,0.07577690243404187
ar1,SVM,6,96,0,0,0.07276384490711335
ar1,SVM,6,98,0,0,0.0711948445075648
ar1,SVM,6,100,0,0,0.07226197051461318
ar1,SVM,6,101,0,0,0.07436476853003415
ar1,SVM,6,102,0,0,0.07577690243404187
ar1,SVM,6,114,0,0,0.0681332414571715
ar1,SVM,6,118,0,0,0.07436476853003415
ar1,SVM,6,120,1,0,0.07606866056533663
ar1,SVM,7,8,0,0,0.08402082603016416
ar1,SVM,7,15,0,0,0.08414842378419161
ar1,SVM,7,23,0,0,0.08224076687875494
ar1,SVM,7,37,0,0,0.08164185003849399
ar1,SVM,7,39,0,0,0.08372400505994157
ar1,SVM,7,44,0,0,0.08448402238600683
ar1,SVM,7,46,1,0,0.08274071670580567
ar1,SVM,7,54,0,0,0.0862349565335769
ar1,SVM,7,59,0,0,0.0811399278483902
ar1,SVM,7,60,0,0,0.08098623398698114
ar1,SVM,7,64,0,0,0.08216505404557933
ar1,SVM,7,73,0,0,0.08347091272631256
ar1,SVM,7,76,0,0,0.08334318918537195
ar1,SVM,7,80,0,0,0.08085134118030668
ar1,SVM,7,82,0,0,0.08139101601310629
ar1,SVM,7,83,0,0,0.09613615446670479
ar1,SVM,7,84,0,0,0.08609309009537522
ar1,SVM,7,93,0,0,0.08347091272631256
ar1,SVM,7,97,0,0,0.08139101601310629
ar1,SVM,7,106,0,0,0.0852320476663457
ar1,SVM,7,109,0,0,0.08145982434019086
ar1,SVM,7,111,0,0,0.08380785520473366
ar1,SVM,7,116,0,0,0.0832538465389144
ar1,SVM,7,117,0,0,0.0838682598767318
ar1,SVM,8,1,0,0,0.07354354521332278
ar1,SVM,8,5,0,0,0.07236134750463846
ar1,SVM,8,9,0,0,0.0748517352654027
ar1,SVM,8,10,0,0,0.07208407829029938
ar1,SVM,8,11,0,0,0.0742561575309385
ar1,SVM,8,27,0,0,0.07359356959884271
ar1,SVM,8,28,0,0,0.07332411818736918
ar1,SVM,8,42,1,0,0.07404130509335334
ar1,SVM,8,45,0,0,0.07349482542292429
ar1,SVM,8,52,0,0,0.07149920312461772
ar1,SVM,8,62,0,0,0.07665107931834082
ar1,SVM,8,66,0,0,0.07302934299231247
ar1,SVM,8,68,0,0,0.07751053529627297
ar1,SVM,8,71,0,0,0.07263839270535784
ar1,SVM,8,75,0,0,0.07473443512051733
ar1,SVM,8,77,0,0,0.07441560288954535
ar1,SVM,8,79,1,0,0.07451266954394128
ar1,SVM,8,89,0,0,0.07441560288954535
ar1,SVM,8,90,0,0,0.07458684156783373
ar1,SVM,8,91,0,0,0.07459957372096403
ar1,SVM,8,104,0,0,0.07490945463062133
ar1,SVM,8,105,0,0,0.07220531593465791
ar1,SVM,8,113,0,0,0.07204807436465464
ar1,SVM,8,115,0,0,0.07204807436465464
ar1,SVM,9,6,0,0,0.0742159166065261
ar1,SVM,9,13,0,0,0.07424119515095598
ar1,SVM,9,19,0,0,0.07423474089075863
ar1,SVM,9,22,0,0,0.07425470498368836
ar1,SVM,9,25,0,0,0.07423369763647829
ar1,SVM,9,30,0,0,0.0741966477280366
ar1,SVM,9,31,0,0,0.07424054859108715
ar1,SVM,9,38,1,0,0.07424029622350162
ar1,SVM,9,40,0,0,0.07424234612525661
ar1,SVM,9,41,1,0,0.07424779217119758
ar1,SVM,9,48,0,0,0.07423322351376813
ar1,SVM,9,49,0,0,0.07423861793749004
ar1,SVM,9,55,0,0,0.07423858252925025
ar1,SVM,9,61,0,0,0.07424324847382274
ar1,SVM,9,69,0,0,0.07423834209154129
ar1,SVM,9,78,0,0,0.07423332598883849
ar1,SVM,9,85,0,0,0.0742340250712343
ar1,SVM,9,92,0,0,0.07424271194553969
ar1,SVM,9,95,0,0,0.07424132733492685
ar1,SVM,9,99,0,1,0.07399560834539579
ar1,SVM,9,103,0,0,0.07424132733492685
ar1,SVM,9,108,0,0,0.07423314320783354
ar1,SVM,9,112,0,0,0.07423314320783354
ar1,SVM,9,119,0,0,0.07423509184911974
ar1,SVM,10,0,0,0,0.07425981311077197
ar1,SVM,10,3,1,0,0.07412409852249607
ar1,SVM,10,7,0,0,0.07417198616863484
ar1,SVM,10,12,0,0,0.0741800879626397
ar1,SVM,10,17,0,0,0.07419022254109542
ar1,SVM,10,26,0,0,0.07423712634800564
ar1,SVM,10,29,0,0,0.07417094903419613
ar1,SVM,10,32,0,0,0.07430505288705762
ar1,SVM,10,34,0,0,0.0743240623083328
ar1,SVM,10,36,0,0,0.074325439923042
ar1,SVM,10,43,0,0,0.07420450703836633
ar1,SVM,10,47,0,0,0.07422679962896882
ar1,SVM,10,51,0,0,0.07423142111821787
ar1,SVM,10,53,0,0,0.07427424042288785
ar1,SVM,10,56,0,0,0.07418145381973243
ar1,SVM,10,57,0,0,0.0742582747712296
ar1,SVM,10,58,0,0,0.07428702676444483
ar1,SVM,10,67,0,0,0.07424399473744779
ar1,SVM,10,72,0,0,0.07420430694847455
ar1,SVM,10,74,0,0,0.07419264427349234
ar1,SVM,10,86,0,0,0.07419264427349234
ar1,SVM,10,87,1,0,0.07422446974588551
ar1,SVM,10,107,0,0,0.07420273763258978
ar1,SVM,10,110,0,0,0.07433868237949906
ar1,Logistic Regression,1,2,0,0,0.035277322619502484
ar1,Logistic Regression,1,8,0,0,0.08091354245202044
ar1,Logistic Regression,1,9,0,0,0.05722779271496656
ar1,Logistic Regression,1,15,0,0,0.07822193944751603
ar1,Logistic Regression,1,16,0,0,0.08638265915334727
ar1,Logistic Regression,1,23,0,0,0.004810357961973268
ar1,Logistic Regression,1,28,0,0,0.007962709150406842
ar1,Logistic Regression,1,32,0,0,0.006342289061222759
ar1,Logistic Regression,1,35,0,0,0.007730145012074748
ar1,Logistic Regression,1,44,0,0,0.02951962921077098
ar1,Logistic Regression,1,46,1,0,0.036187026874577304
ar1,Logistic Regression,1,50,0,0,0.012528491194673563
ar1,Logistic Regression,1,54,0,0,0.01900564841032689
ar1,Logistic Regression,1,59,0,0,0.06484392903758715
ar1,Logistic Regression,1,63,0,0,0.02983675625246221
ar1,Logistic Regression,1,66,0,0,0.06749413618150354
ar1,Logistic Regression,1,69,0,0,0.05766227943001706
ar1,Logistic Regression,1,70,0,0,0.0004960873971657881
ar1,Logistic Regression,1,73,0,0,0.04221921497367726
ar1,Logistic Regression,1,101,0,0,0.04221921497367726
ar1,Logistic Regression,1,103,0,0,0.060581903808798375
ar1,Logistic Regression,1,104,0,0,0.16661468914438948
ar1,Logistic Regression,1,112,0,0,0.0011769620494322126
ar1,Logistic Regression,1,116,0,0,0.06766410564472145
ar1,Logistic Regression,1,120,1,0,0.04135474019450421
ar1,Logistic Regression,2,0,0,0,0.009803863875461942
ar1,Logistic Regression,2,5,0,0,0.014440638745873155
ar1,Logistic Regression,2,7,0,0,0.0375662749953145
ar1,Logistic Regression,2,10,0,0,0.005834991204158546
ar1,Logistic Regression,2,22,0,0,0.04358258268846813
ar1,Logistic Regression,2,24,0,0,0.0026590958409627554
ar1,Logistic Regression,2,33,0,0,0.0056196577042256475
ar1,Logistic Regression,2,34,0,0,0.007726578325526656
ar1,Logistic Regression,2,36,0,0,0.006945026631182928
ar1,Logistic Regression,2,40,0,0,0.17735798450189177
ar1,Logistic Regression,2,48,0,0,0.026806769596384557
ar1,Logistic Regression,2,49,0,0,0.11146315065748885
ar1,Logistic Regression,2,52,0,0,0.0006498374651864231
ar1,Logistic Regression,2,55,0,0,0.01855075066428045
ar1,Logistic Regression,2,58,0,0,0.025135235671015287
ar1,Logistic Regression,2,62,0,0,0.07160030723438526
ar1,Logistic Regression,2,68,0,0,0.0522566107550096
ar1,Logistic Regression,2,71,0,0,0.04546130647213921
ar1,Logistic Regression,2,86,0,0,0.11694071519468305
ar1,Logistic Regression,2,87,1,1,0.9929712386117863
ar1,Logistic Regression,2,93,0,0,0.05500481523235875
ar1,Logistic Regression,2,98,0,0,0.011015993859416633
ar1,Logistic Regression,2,99,0,1,0.9929712386117863
ar1,Logistic Regression,2,105,0,0,0.0019561867453601047
ar1,Logistic Regression,3,1,0,0,0.026576268673494323
ar1,Logistic Regression,3,4,0,0,0.02304477746444452
ar1,Logistic Regression,3,12,0,0,0.055595228058969555
ar1,Logistic Regression,3,17,0,0,0.035216105972725835
ar1,Logistic Regression,3,18,1,0,0.0010453565978638523
ar1,Logistic Regression,3,25,0,0,0.01869255341121258
ar1,Logistic Regression,3,27,0,0,0.01383529191290913
ar1,Logistic Regression,3,37,0,0,0.008911946531923431
ar1,Logistic Regression,3,39,0,0,0.00019634241586130133
ar1,Logistic Regression,3,56,0,0,0.0007947228318595206
ar1,Logistic Regression,3,65,0,0,0.007240203371907096
ar1,Logistic Regression,3,77,0,0,0.04092815816168274
ar1,Logistic Regression,3,78,0,0,0.11220378346334786
ar1,Logistic Regression,3,79,1,0,0.04221424644984574
ar1,Logistic Regression,3,81,0,0,0.009578260368720061
ar1,Logistic Regression,3,83,0,0,0.04225808592589382
ar1,Logistic Regression,3,88,0,0,0.08788090871574308
ar1,Logistic Regression,3,89,0,0,0.04092815816168274
ar1,Logistic Regression,3,91,0,0,0.042686573198466686
ar1,Logistic Regression,3,95,0,0,0.042686573198466686
ar1,Logistic Regression,3,96,0,0,0.07529662860596362
ar1,Logistic Regression,3,102,0,0,0.11220378346334786
ar1,Logistic Regression,3,113,0,0,0.003971307222034278
ar1,Logistic Regression,3,118,0,0,0.04092815816168274
ar1,Logistic Regression,4,3,1,1,0.6804632345666017
ar1,Logistic Regression,4,6,0,0,0.10554218512833534
ar1,Logistic Regression,4,11,0,0,0.015136703565480091
ar1,Logistic Regression,4,13,0,0,0.024325069719740997
ar1,Logistic Regression,4,19,0,0,0.021113732443139917
ar1,Logistic Regression,4,29,0,0,0.43439054717080294
ar1,Logistic Regression,4,30,0,0,0.3539322579707239
ar1,Logistic Regression,4,31,0,0,0.12226822670742876
ar1,Logistic Regression,4,42,1,0,0.05003140288715995
ar1,Logistic Regression,4,43,0,0,0.111820229727319
ar1,Logistic Regression,4,47,0,0,0.2939512014964918
ar1,Logistic Regression,4,60,0,0,0.06625591326066824
ar1,Logistic Regression,4,64,0,0,0.004424191208281955
ar1,Logistic Regression,4,67,0,0,0.04098876053935177
ar1,Logistic Regression,4,74,0,0,0.06209077212415437
